Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed
-1.6109207138486106,0.5132501354280701,0.22762819272411947,-1.4026440895329622,0.9132512966670331,-1.2840834802830383,1.5403352808555146,-0.6696453939773708,-0.01443526048103189,0.4496554752281021,0.949828359780586,False,True,False,True,False,False
0.1632417179291842,-1.5442942082143478,-0.13162068177370978,0.42269679664118454,-0.6170321447858051,1.268611388329179,1.1911660138222049,-0.6696453939773708,-0.01443526048103189,-1.365928342530486,0.949828359780586,True,False,False,True,False,False
-1.5452109941531367,-1.2294981929055198,0.7693820195008871,-1.0375759122981327,0.6002387745516798,0.294270988290224,0.8419967467888952,0.7508145326412946,-0.01443526048103189,-1.6060849321810928,0.949828359780586,False,False,True,False,False,True
0.9517583542748708,-0.4589527225973436,-0.39104553540724774,0.9702990624934286,-0.9300446669011584,1.453087237207886,-1.253018855410963,0.7508145326412946,-1.4579613085842196,0.5745369018464177,-1.0528217963833,True,False,False,False,True,False
0.294661157320132,0.02198041362671085,1.7123954399800732,0.6052308852585992,0.6002387745516798,0.8092087900038136,1.1911660138222049,-0.6696453939773708,0.7073277635705619,-1.2698657066702432,0.949828359780586,True,False,False,False,False,True
0.031822278538236444,-0.5782933015353171,1.061738544966132,0.7877649738760139,-1.4169530346361523,0.7859087479882095,1.5403352808555146,0.7508145326412946,0.7073277635705619,-1.1161654892938548,0.949828359780586,False,False,True,True,False,False
1.2145972330567663,-0.3234494825748571,1.2493465238717714,-1.0375759122981327,0.5654596054277516,1.203247553648236,1.5403352808555146,0.04058456933196188,0.7073277635705619,-0.05947649483118447,-1.0528217963833,False,True,False,False,True,False
-1.6109207138486106,-1.28644338254049,0.9559399929277816,0.057628619406355226,0.07855123769275771,0.22004076593962635,-0.20551105431103384,1.461044495950627,0.7073277635705619,0.5649306382603935,-1.0528217963833,False,False,True,True,False,False
-1.2166623956757672,0.007885069657658847,-1.6463760855026224,0.9702990624934286,0.391563759808111,1.0506632077053408,-0.9038495883776532,-0.6696453939773708,-0.01443526048103189,-1.64450998652519,0.949828359780586,False,False,True,True,False,False
0.6889194754929753,-0.16670925763899877,-0.4429893064407651,1.1528331511108432,-0.47791546829009257,-0.957814160377217,1.1911660138222049,-1.3798753572867035,-1.4579613085842196,1.708076004997282,-1.0528217963833,False,False,True,False,False,True
