Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Email_Opt_In,Gender_Female,Gender_Male,Gender_Other,Promo_Ignored,Promo_Responded,Promo_Unsubscribed,Spend_per_Purchase,Return_Rate,Support_per_Year,Purchase_Frequency,Income_to_Spend_Ratio,Recency_Score
-0.6252749184165024,0.45442556659722644,0.9239358259356325,1.5179013283456726,1.121926311410602,0.6689274160986568,1.5403352808555146,0.7508145326412946,-0.01443526048103189,0.8627248094271459,0.949828359780586,False,True,False,True,False,False,0.43542314404001325,0.7259136533499787,0.29819060984991,0.44557993547258545,0.6352582401980683,0.536847952493603
-0.6252749184165024,0.4331885816838548,-0.3580158630641912,0.9702990624934286,-0.060565438802954855,1.0163660957118705,0.49282747975558555,-1.3798753572867035,-1.4579613085842196,0.8339060186690731,0.949828359780586,False,False,True,True,False,False,-0.3810971810617662,0.5246001159757371,-0.7003380266244764,-0.03073921109534957,-0.24980373667473543,0.5452842129422386
1.0174680739703446,-0.9453360584894315,1.0424919445407357,1.5179013283456726,0.9132512966670331,-1.6565404940958977,0.8419967467888952,-0.6696453939773708,0.7073277635705619,1.0356375539755829,-1.0528217963833,False,True,False,False,False,True,0.5448797794397432,0.44008685542546877,-0.2659537871634332,0.3627033698207162,19.070925288824704,0.49124658662688175
0.031822278538236444,1.651778052288297,1.6984723673319142,-0.3074395578284741,1.2958221570302426,0.06078944632264976,-0.9038495883776532,-0.6696453939773708,1.429090787622156,-0.5493959377184225,-1.0528217963833,True,False,False,False,True,False,0.739810077244385,-0.39369320729390755,-0.966912565606108,1.8710600232482053,0.6405032147642419,2.2192431975349374
1.6088555512296094,1.2700761376063687,-0.6643619615245826,0.6052308852585992,-0.7561488212815177,0.9525143581528841,-1.6021881224442727,0.7508145326412946,0.7073277635705619,-0.18435792144950006,0.949828359780586,True,False,False,False,False,True,-2.7244566338207674,-6.570352174897392,0.4677299318972049,-0.47105299818580537,-0.2926606515608346,1.2260279677786212
0.820338914883923,-1.0347945082130148,-0.8589769769917139,0.24016270802376988,-0.5474738065379489,-1.3918547660661278,-1.6021881224442727,-0.6696453939773708,0.7073277635705619,-0.357270665997937,0.949828359780586,False,False,True,False,False,True,-1.8981817835120471,-3.540542283722262,-0.5399657558196274,-0.44145320851516495,24.687142342492322,1.5558648829256487
0.22895143762465808,0.0281823649730937,-1.4958227999418952,1.3353672397282579,0.6697971127995361,-0.5887937309324407,0.8419967467888952,0.7508145326412946,-1.4579613085842196,-0.09790154917528157,0.949828359780586,True,False,False,False,False,True,-0.8958111069158813,0.5042509298493315,0.321497415853388,0.2868059041872461,-1.4548224623372519,1.1085264574900642
0.9517583542748708,-0.11314695055660098,-0.3195856625421225,0.057628619406355226,0.07855123769275771,0.2682904104675147,1.1911660138222049,-1.3798753572867035,-1.4579613085842196,-0.7799462637830051,0.949828359780586,False,False,True,False,False,True,-0.29631013471903456,1.1044130053295875,-1.3046879896850982,0.07427109691570974,-0.3603592080364371,4.5443445641563684
0.9517583542748708,1.346942746717599,-0.4353382665189762,-0.3074395578284741,-0.7213696521575895,0.7507181240590373,0.49282747975558555,-0.6696453939773708,-0.7361982845326257,0.46886800240015064,-1.0528217963833,True,False,False,True,False,False,-1.5624222913621657,1.7687501866606508,-0.966912565606108,-1.0415981165423371,-0.18549164317188144,0.680796367247422
0.09753199823371032,-1.4798315017958834,-0.42871973198462,-1.4026440895329622,0.6697971127995361,0.584456172331171,-0.20551105431103384,1.461044495950627,-1.4579613085842196,0.5265055839162963,-1.0528217963833,False,True,False,False,False,True,-0.25674959472521797,-0.12307546392057155,-3.6286252150014975,-1.6634966964905706,0.893479753580235,0.6550909544886627
